group,score,color
Pos_tPast,0.00359159,Threads for ESP
Pos_tPast,0.00333651,Threads for ESP
Pos_tPast,0.0034398,Threads for ESP
Pos_tPast,0.00248385,Threads for ESP
Pos_tPast,0.0041841,Threads for ESP
Pos_tPast,0.00318979,Threads for ESP
Pos_tPast,0.00274424,Threads for ESP
Pos_tPast,0.00313808,Threads for ESP
Pos_tPast,0.003003,Threads for ESP
Pos_tPast,0.00318979,Threads for ESP
Pos_tPast,0.00372737,Threads for ESP
Pos_tPast,0.00304569,Threads for ESP
Pos_tPast,0.00322581,Threads for ESP
Pos_tPast,0.00311688,Threads for ESP
Pos_tPast,0.00302419,Threads for ESP
Pos_tPast,0.00322928,Threads for ESP
Pos_tPast,0.00346363,Threads for ESP
Pos_tPast,0.00266241,Threads for ESP
Pos_tPast,0.00294262,Threads for ESP
Pos_tPast,0.00322581,Threads for ESP
Pos_tPast,0.00314795,Threads for ESP
Pos_tPast,0.00296296,Threads for ESP
Pos_tPast,0.00373533,Threads for ESP
Pos_tPast,0.00318979,Threads for ESP
Pos_tPast,0.00318979,Threads for ESP
Pos_tPast,0.00296589,Threads for ESP
Pos_tPast,0.00373533,Threads for ESP
Pos_tPast,0.00321543,Threads for ESP
Pos_tPast,0.00261643,Threads for ESP
Pos_tPast,0.00302419,Threads for ESP
Pos_tPast,0.00304569,Threads for ESP
Pos_tPast,0.00318979,Threads for ESP
Pos_tPast,0.00322928,Threads for ESP
Pos_tPast,0.00342298,Threads for ESP
Pos_tPast,0.00301963,Threads for ESP
Pos_tPast,0.00321888,Threads for ESP
Pos_tPast,0.00318979,Threads for ESP
Pos_tPast,0.00254065,Threads for ESP
Pos_tPast,0.00322928,Threads for ESP
Pos_tPast,0.00351582,Threads for ESP
Pos_tPast,0.00311526,Threads for ESP
Pos_tPast,0.00322928,Threads for ESP
Pos_tPast,0.00322928,Threads for ESP
Neg_tNow,0.00256904,Threads for ESS
Neg_tNow,0.0031679,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00332226,Threads for ESS
Neg_tNow,0.00247158,Threads for ESS
Neg_tNow,0.00331439,Threads for ESS
Neg_tNow,0.00248756,Threads for ESS
Neg_tNow,0.00286807,Threads for ESS
Neg_tNow,0.00285714,Threads for ESS
Neg_tNow,0.0028626,Threads for ESS
Neg_tNow,0.0028626,Threads for ESS
Neg_tNow,0.00289436,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00285714,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00332226,Threads for ESS
Neg_tNow,0.00297767,Threads for ESS
Neg_tNow,0.0028626,Threads for ESS
Neg_tNow,0.00332226,Threads for ESS
Neg_tNow,0.00332226,Threads for ESS
Neg_tNow,0.0028626,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00285714,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00286807,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.00331596,Threads for ESS
Neg_tNow,0.00377537,Threads for ESS
Neg_tNow,0.00332226,Threads for ESS
Neg_tNow,0.00377537,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.0028626,Threads for ESS
Neg_tNow,0.00285578,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00285714,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.0028626,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00284765,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.00338001,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00284765,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00286807,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00289436,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00296589,Threads for ESS
Neg_tNow,0.00334288,Threads for ESS
Neg_tNow,0.00333651,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00334288,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.0028463,Threads for ESS
Neg_tNow,0.0028626,Threads for ESS
Neg_tNow,0.00336054,Threads for ESS
Neg_tNow,0.00385171,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.00338001,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00287632,Threads for ESS
Neg_tNow,0.0028777,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.0024426,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00386287,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00336054,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00338001,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.0028777,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00338001,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00385171,Threads for ESS
Neg_tNow,0.00288878,Threads for ESS
Neg_tNow,0.00285714,Threads for ESS
Neg_tNow,0.00332384,Threads for ESS
Neg_tNow,0.00338001,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00285171,Threads for ESS
Neg_tNow,0.00385728,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00385728,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.003861,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385728,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385728,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00385728,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00386287,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Neg_tNow,0.00337838,Threads for ESS
Neg_tNow,0.00385728,Threads for ESS
Neg_tNow,0.00385542,Threads for ESS
Pos_tNow,0.00172911,Threads for ESP
Pos_tNow,0.00253678,Threads for ESP
Pos_tNow,0.00331283,Threads for ESP
Pos_tNow,0.00207254,Threads for ESP
Pos_tNow,0.00190204,Threads for ESP
Pos_tNow,0.00285036,Threads for ESP
Pos_tNow,0.00298359,Threads for ESP
Pos_tNow,0.00247647,Threads for ESP
Pos_tNow,0.00298359,Threads for ESP
Pos_tNow,0.0028103,Threads for ESP
Pos_tNow,0.00333651,Threads for ESP
Pos_tNow,0.00187003,Threads for ESP
Pos_tNow,0.00331283,Threads for ESP
Pos_tNow,0.00331596,Threads for ESP
Pos_tNow,0.00333651,Threads for ESP
Pos_tNow,0.00286533,Threads for ESP
Pos_tNow,0.00142315,Threads for ESP
Pos_tNow,0.00232883,Threads for ESP
Pos_tNow,0.00153689,Threads for ESP
Pos_tNow,0.00199501,Threads for ESP
Pos_tNow,0.00333651,Threads for ESP
Pos_tNow,0.00145349,Threads for ESP
Pos_tNow,0.00152594,Threads for ESP
Pos_tNow,0.00145138,Threads for ESP
Pos_tNow,0.00161464,Threads for ESP
Pos_tNow,0.00198906,Threads for ESP
Pos_tNow,0.00145138,Threads for ESP
Pos_tNow,0.00145138,Threads for ESP
Pos_tNow,0.00242601,Threads for ESP
Pos_tNow,0.0028436,Threads for ESP
Pos_tNow,0.00154719,Threads for ESP
Pos_tNow,0.00327256,Threads for ESP
Pos_tNow,0.00159405,Threads for ESP
Pos_tNow,0.00242718,Threads for ESP
Pos_tNow,0.00242836,Threads for ESP
Pos_tNow,0.00213789,Threads for ESP
Pos_tNow,0.00149701,Threads for ESP
Pos_tNow,0.00284495,Threads for ESP
Pos_tNow,0.00290135,Threads for ESP
Pos_tNow,0.00327256,Threads for ESP
Pos_tNow,0.00334608,Threads for ESP
Pos_tNow,0.00331596,Threads for ESP
Pos_tNow,0.00165746,Threads for ESP
Pos_tNow,0.00380952,Threads for ESP
Pos_tNow,0.00199203,Threads for ESP
Pos_tNow,0.00331754,Threads for ESP
Pos_tNow,0.0028463,Threads for ESP
Pos_tNow,0.00256542,Threads for ESP
Pos_tNow,0.00333651,Threads for ESP
Pos_tNow,0.0014742,Threads for ESP
Pos_tNow,0.00248385,Threads for ESP
Pos_tNow,0.0032543,Threads for ESP
Pos_tNow,0.0015949,Threads for ESP
Pos_tNow,0.00164654,Threads for ESP
Pos_tNow,0.00104603,Threads for ESP
Pos_tNow,0.0015015,Threads for ESP
Pos_tNow,0.0015949,Threads for ESP
Pos_tNow,0.00106496,Threads for ESP
Pos_tNow,0.00152284,Threads for ESP
Pos_tNow,0.0016129,Threads for ESP
Pos_tNow,0.00155844,Threads for ESP
Pos_tNow,0.00201613,Threads for ESP
Pos_tNow,0.00161464,Threads for ESP
Pos_tNow,0.00148441,Threads for ESP
Pos_tNow,0.00212993,Threads for ESP
Pos_tNow,0.00196175,Threads for ESP
Pos_tNow,0.0016129,Threads for ESP
Pos_tNow,0.00104932,Threads for ESP
Pos_tNow,0.00197531,Threads for ESP
Pos_tNow,0.00160085,Threads for ESP
Pos_tNow,0.0015949,Threads for ESP
Pos_tNow,0.0015949,Threads for ESP
Pos_tNow,0.00148295,Threads for ESP
Pos_tNow,0.00160085,Threads for ESP
Pos_tNow,0.00214362,Threads for ESP
Pos_tNow,0.00156986,Threads for ESP
Pos_tNow,0.0015121,Threads for ESP
Pos_tNow,0.00152284,Threads for ESP
Pos_tNow,0.0015949,Threads for ESP
Pos_tNow,0.00161464,Threads for ESP
Pos_tNow,0.00146699,Threads for ESP
Pos_tNow,0.00150981,Threads for ESP
Pos_tNow,0.00160944,Threads for ESP
Pos_tNow,0.0015949,Threads for ESP
Pos_tNow,0.00152439,Threads for ESP
Pos_tNow,0.00161464,Threads for ESP
Pos_tNow,0.00150678,Threads for ESP
Pos_tNow,0.00207684,Threads for ESP
Pos_tNow,0.00161464,Threads for ESP
Pos_tNow,0.00161464,Threads for ESP
Neg_tFuture,0.00256904,Threads for ESS
Neg_tFuture,0.00422386,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237304,Threads for ESS
Neg_tFuture,0.00247158,Threads for ESS
Neg_tFuture,0.00189394,Threads for ESS
Neg_tFuture,0.00199005,Threads for ESS
Neg_tFuture,0.00191205,Threads for ESS
Neg_tFuture,0.00190476,Threads for ESS
Neg_tFuture,0.0019084,Threads for ESS
Neg_tFuture,0.0019084,Threads for ESS
Neg_tFuture,0.00192957,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00190476,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237304,Threads for ESS
Neg_tFuture,0.00347395,Threads for ESS
Neg_tFuture,0.0019084,Threads for ESS
Neg_tFuture,0.00237304,Threads for ESS
Neg_tFuture,0.00237304,Threads for ESS
Neg_tFuture,0.0019084,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00190476,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00191205,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.00189484,Threads for ESS
Neg_tFuture,0.0023596,Threads for ESS
Neg_tFuture,0.00237304,Threads for ESS
Neg_tFuture,0.0023596,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.0019084,Threads for ESS
Neg_tFuture,0.00142789,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00190476,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.0019084,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00237304,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.00193143,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00237304,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00191205,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00192957,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00197726,Threads for ESS
Neg_tFuture,0.00191022,Threads for ESS
Neg_tFuture,0.00238322,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00191022,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.00237192,Threads for ESS
Neg_tFuture,0.0019084,Threads for ESS
Neg_tFuture,0.00240038,Threads for ESS
Neg_tFuture,0.00240732,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.00193143,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.000958773,Threads for ESS
Neg_tFuture,0.00239808,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00097704,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00193143,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00240038,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00193143,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00239808,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00193143,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00240732,Threads for ESS
Neg_tFuture,0.00192585,Threads for ESS
Neg_tFuture,0.00190476,Threads for ESS
Neg_tFuture,0.00237417,Threads for ESS
Neg_tFuture,0.00193143,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00237643,Threads for ESS
Neg_tFuture,0.00192864,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00192864,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00192864,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00192864,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00192864,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00193143,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Neg_tFuture,0.0019305,Threads for ESS
Neg_tFuture,0.00192864,Threads for ESS
Neg_tFuture,0.00240964,Threads for ESS
Pos_tFuture,0.00230548,Threads for ESP
Pos_tFuture,0.00253678,Threads for ESP
Pos_tFuture,0.00189304,Threads for ESP
Pos_tFuture,0.000518135,Threads for ESP
Pos_tFuture,0.00142653,Threads for ESP
Pos_tFuture,0.00190024,Threads for ESP
Pos_tFuture,0.0014918,Threads for ESP
Pos_tFuture,0.000990589,Threads for ESP
Pos_tFuture,0.0014918,Threads for ESP
Pos_tFuture,0.00187354,Threads for ESP
Pos_tFuture,0.00238322,Threads for ESP
Pos_tFuture,0.00187003,Threads for ESP
Pos_tFuture,0.00189304,Threads for ESP
Pos_tFuture,0.00236855,Threads for ESP
Pos_tFuture,0.00238322,Threads for ESP
Pos_tFuture,0.00191022,Threads for ESP
Pos_tFuture,0.000474383,Threads for ESP
Pos_tFuture,0.0013973,Threads for ESP
Pos_tFuture,0.00102459,Threads for ESP
Pos_tFuture,0.000498753,Threads for ESP
Pos_tFuture,0.00238322,Threads for ESP
Pos_tFuture,0.000484496,Threads for ESP
Pos_tFuture,0.00101729,Threads for ESP
Pos_tFuture,0.000483793,Threads for ESP
Pos_tFuture,0.000538213,Threads for ESP
Pos_tFuture,0.00248633,Threads for ESP
