Pos_tPast,0.00345821
Pos_tPast,0.00152207
Pos_tPast,0.00331283
Pos_tPast,0.00259067
Pos_tPast,0.00237756
Pos_tPast,0.0023753
Pos_tPast,0.00248633
Pos_tPast,0.00198118
Pos_tPast,0.00248633
Pos_tPast,0.00234192
Pos_tPast,0.00333651
Pos_tPast,0.00233754
Pos_tPast,0.00331283
Pos_tPast,0.00331596
Pos_tPast,0.00333651
Pos_tPast,0.00238777
Pos_tPast,0.00237192
Pos_tPast,0.00232883
Pos_tPast,0.00307377
Pos_tPast,0.00249377
Pos_tPast,0.00333651
Pos_tPast,0.00242248
Pos_tPast,0.00305188
Pos_tPast,0.00193517
Pos_tPast,0.00322928
Pos_tPast,0.00248633
Pos_tPast,0.00241896
Pos_tPast,0.00241896
Pos_tPast,0.00339641
Pos_tPast,0.00331754
Pos_tPast,0.00309438
Pos_tPast,0.00327256
Pos_tPast,0.0031881
Pos_tPast,0.00339806
Pos_tPast,0.00242836
Pos_tPast,0.00320684
Pos_tPast,0.00199601
Pos_tPast,0.00331911
Pos_tPast,0.00241779
Pos_tPast,0.00327256
Pos_tPast,0.00286807
Pos_tPast,0.00331596
Pos_tPast,0.00331492
Pos_tPast,0.00333333
Pos_tPast,0.00249004
Pos_tPast,0.00331754
Pos_tPast,0.00332068
Pos_tPast,0.00359159
Pos_tPast,0.00333651
Pos_tPast,0.0034398
Pos_tPast,0.00248385
Pos_tPast,0.0041841
Pos_tPast,0.00318979
Pos_tPast,0.00274424
Pos_tPast,0.00313808
Pos_tPast,0.003003
Pos_tPast,0.00318979
Pos_tPast,0.00372737
Pos_tPast,0.00304569
Pos_tPast,0.00322581
Pos_tPast,0.00311688
Pos_tPast,0.00302419
Pos_tPast,0.00322928
Pos_tPast,0.00346363
Pos_tPast,0.00266241
Pos_tPast,0.00294262
Pos_tPast,0.00322581
Pos_tPast,0.00314795
Pos_tPast,0.00296296
Pos_tPast,0.00373533
Pos_tPast,0.00318979
Pos_tPast,0.00318979
Pos_tPast,0.00296589
Pos_tPast,0.00373533
Pos_tPast,0.00321543
Pos_tPast,0.00261643
Pos_tPast,0.00302419
Pos_tPast,0.00304569
Pos_tPast,0.00318979
Pos_tPast,0.00322928
Pos_tPast,0.00342298
Pos_tPast,0.00301963
Pos_tPast,0.00321888
Pos_tPast,0.00318979
Pos_tPast,0.00254065
Pos_tPast,0.00322928
Pos_tPast,0.00351582
Pos_tPast,0.00311526
Pos_tPast,0.00322928
Pos_tPast,0.00322928
Neg_tNow,0.00256904
Neg_tNow,0.0031679
Neg_tNow,0.00285171
Neg_tNow,0.00332226
Neg_tNow,0.00247158
Neg_tNow,0.00331439
Neg_tNow,0.00248756
Neg_tNow,0.00286807
Neg_tNow,0.00285714
Neg_tNow,0.0028626
Neg_tNow,0.0028626
Neg_tNow,0.00289436
Neg_tNow,0.00288878
Neg_tNow,0.00285714
Neg_tNow,0.00285171
Neg_tNow,0.00332226
Neg_tNow,0.00297767
Neg_tNow,0.0028626
Neg_tNow,0.00332226
Neg_tNow,0.00332226
Neg_tNow,0.0028626
Neg_tNow,0.00288878
Neg_tNow,0.00285714
Neg_tNow,0.00285171
Neg_tNow,0.00285171
Neg_tNow,0.00286807
Neg_tNow,0.00332384
Neg_tNow,0.00331596
Neg_tNow,0.00377537
Neg_tNow,0.00332226
Neg_tNow,0.00377537
Neg_tNow,0.00285171
Neg_tNow,0.0028626
Neg_tNow,0.00285578
Neg_tNow,0.00288878
Neg_tNow,0.00285714
Neg_tNow,0.00337838
Neg_tNow,0.00332384
Neg_tNow,0.0028626
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.00284765
Neg_tNow,0.00285171
Neg_tNow,0.00285171
Neg_tNow,0.00332384
Neg_tNow,0.00338001
Neg_tNow,0.00285171
Neg_tNow,0.00385542
Neg_tNow,0.00288878
Neg_tNow,0.00284765
Neg_tNow,0.00285171
Neg_tNow,0.00286807
Neg_tNow,0.00337838
Neg_tNow,0.00289436
Neg_tNow,0.00288878
Neg_tNow,0.00296589
Neg_tNow,0.00334288
Neg_tNow,0.00333651
Neg_tNow,0.00332384
Neg_tNow,0.00337838
Neg_tNow,0.00334288
Neg_tNow,0.00337838
Neg_tNow,0.00285171
Neg_tNow,0.00332384
Neg_tNow,0.0028463
Neg_tNow,0.0028626
Neg_tNow,0.00336054
Neg_tNow,0.00385171
Neg_tNow,0.00332384
Neg_tNow,0.00338001
Neg_tNow,0.00385542
Neg_tNow,0.00287632
Neg_tNow,0.0028777
Neg_tNow,0.00288878
Neg_tNow,0.0024426
Neg_tNow,0.00285171
Neg_tNow,0.00386287
Neg_tNow,0.00288878
Neg_tNow,0.00336054
Neg_tNow,0.00285171
Neg_tNow,0.00337838
Neg_tNow,0.00338001
Neg_tNow,0.00332384
Neg_tNow,0.00285171
Neg_tNow,0.00285171
Neg_tNow,0.00285171
Neg_tNow,0.00285171
Neg_tNow,0.0028777
Neg_tNow,0.00337838
Neg_tNow,0.00332384
Neg_tNow,0.00285171
Neg_tNow,0.00285171
Neg_tNow,0.00338001
Neg_tNow,0.00288878
Neg_tNow,0.00385171
Neg_tNow,0.00288878
Neg_tNow,0.00285714
Neg_tNow,0.00332384
Neg_tNow,0.00338001
Neg_tNow,0.00337838
Neg_tNow,0.00285171
Neg_tNow,0.00385728
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00337838
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.00385728
Neg_tNow,0.00385542
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.003861
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00385728
Neg_tNow,0.00337838
Neg_tNow,0.00385728
Neg_tNow,0.00385542
Neg_tNow,0.00385542
Neg_tNow,0.00385542
Neg_tNow,0.00385542
Neg_tNow,0.00385728
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00386287
Neg_tNow,0.00337838
Neg_tNow,0.00385542
Neg_tNow,0.00385542
Neg_tNow,0.00337838
Neg_tNow,0.00385728
Neg_tNow,0.00385542
Pos_tNow,0.00172911
Pos_tNow,0.00253678
Pos_tNow,0.00331283
Pos_tNow,0.00207254
Pos_tNow,0.00190204
Pos_tNow,0.00285036
Pos_tNow,0.00298359
Pos_tNow,0.00247647
Pos_tNow,0.00298359
Pos_tNow,0.0028103
Pos_tNow,0.00333651
Pos_tNow,0.00187003
Pos_tNow,0.00331283
Pos_tNow,0.00331596
Pos_tNow,0.00333651
Pos_tNow,0.00286533
Pos_tNow,0.00142315
Pos_tNow,0.00232883
Pos_tNow,0.00153689
Pos_tNow,0.00199501
Pos_tNow,0.00333651
Pos_tNow,0.00145349
Pos_tNow,0.00152594
Pos_tNow,0.00145138
Pos_tNow,0.00161464
Pos_tNow,0.00198906
Pos_tNow,0.00145138
Pos_tNow,0.00145138
Pos_tNow,0.00242601
Pos_tNow,0.0028436
Pos_tNow,0.00154719
Pos_tNow,0.00327256
Pos_tNow,0.00159405
Pos_tNow,0.00242718
Pos_tNow,0.00242836
Pos_tNow,0.00213789
Pos_tNow,0.00149701
Pos_tNow,0.00284495
Pos_tNow,0.00290135
Pos_tNow,0.00327256
Pos_tNow,0.00334608
Pos_tNow,0.00331596
Pos_tNow,0.00165746
Pos_tNow,0.00380952
Pos_tNow,0.00199203
Pos_tNow,0.00331754
Pos_tNow,0.0028463
Pos_tNow,0.00256542
Pos_tNow,0.00333651
Pos_tNow,0.0014742
Pos_tNow,0.00248385
Pos_tNow,0.0032543
Pos_tNow,0.0015949
Pos_tNow,0.00164654
Pos_tNow,0.00104603
Pos_tNow,0.0015015
Pos_tNow,0.0015949
Pos_tNow,0.00106496
Pos_tNow,0.00152284
Pos_tNow,0.0016129
Pos_tNow,0.00155844
Pos_tNow,0.00201613
Pos_tNow,0.00161464
Pos_tNow,0.00148441
Pos_tNow,0.00212993
Pos_tNow,0.00196175
Pos_tNow,0.0016129
Pos_tNow,0.00104932
Pos_tNow,0.00197531
Pos_tNow,0.00160085
Pos_tNow,0.0015949
Pos_tNow,0.0015949
Pos_tNow,0.00148295
Pos_tNow,0.00160085
Pos_tNow,0.00214362
Pos_tNow,0.00156986
Pos_tNow,0.0015121
Pos_tNow,0.00152284
Pos_tNow,0.0015949
Pos_tNow,0.00161464
Pos_tNow,0.00146699
Pos_tNow,0.00150981
Pos_tNow,0.00160944
Pos_tNow,0.0015949
Pos_tNow,0.00152439
Pos_tNow,0.00161464
Pos_tNow,0.00150678
Pos_tNow,0.00207684
Pos_tNow,0.00161464
Pos_tNow,0.00161464
Neg_tFuture,0.00256904
Neg_tFuture,0.00422386
Neg_tFuture,0.00237643
Neg_tFuture,0.00237304
Neg_tFuture,0.00247158
Neg_tFuture,0.00189394
Neg_tFuture,0.00199005
Neg_tFuture,0.00191205
Neg_tFuture,0.00190476
Neg_tFuture,0.0019084
Neg_tFuture,0.0019084
Neg_tFuture,0.00192957
Neg_tFuture,0.00192585
Neg_tFuture,0.00190476
Neg_tFuture,0.00237643
Neg_tFuture,0.00237304
Neg_tFuture,0.00347395
Neg_tFuture,0.0019084
Neg_tFuture,0.00237304
Neg_tFuture,0.00237304
Neg_tFuture,0.0019084
Neg_tFuture,0.00192585
Neg_tFuture,0.00190476
Neg_tFuture,0.00237643
Neg_tFuture,0.00237643
Neg_tFuture,0.00191205
Neg_tFuture,0.00237417
Neg_tFuture,0.00189484
Neg_tFuture,0.0023596
Neg_tFuture,0.00237304
Neg_tFuture,0.0023596
Neg_tFuture,0.00237643
Neg_tFuture,0.0019084
Neg_tFuture,0.00142789
Neg_tFuture,0.00192585
Neg_tFuture,0.00190476
Neg_tFuture,0.0019305
Neg_tFuture,0.00237417
Neg_tFuture,0.0019084
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.00237304
Neg_tFuture,0.00237643
Neg_tFuture,0.00237643
Neg_tFuture,0.00237417
Neg_tFuture,0.00193143
Neg_tFuture,0.00237643
Neg_tFuture,0.00240964
Neg_tFuture,0.00192585
Neg_tFuture,0.00237304
Neg_tFuture,0.00237643
Neg_tFuture,0.00191205
Neg_tFuture,0.0019305
Neg_tFuture,0.00192957
Neg_tFuture,0.00192585
Neg_tFuture,0.00197726
Neg_tFuture,0.00191022
Neg_tFuture,0.00238322
Neg_tFuture,0.00237417
Neg_tFuture,0.0019305
Neg_tFuture,0.00191022
Neg_tFuture,0.0019305
Neg_tFuture,0.00237643
Neg_tFuture,0.00237417
Neg_tFuture,0.00237192
Neg_tFuture,0.0019084
Neg_tFuture,0.00240038
Neg_tFuture,0.00240732
Neg_tFuture,0.00237417
Neg_tFuture,0.00193143
Neg_tFuture,0.00240964
Neg_tFuture,0.000958773
Neg_tFuture,0.00239808
Neg_tFuture,0.00192585
Neg_tFuture,0.00097704
Neg_tFuture,0.00237643
Neg_tFuture,0.00193143
Neg_tFuture,0.00192585
Neg_tFuture,0.00240038
Neg_tFuture,0.00237643
Neg_tFuture,0.0019305
Neg_tFuture,0.00193143
Neg_tFuture,0.00237417
Neg_tFuture,0.00237643
Neg_tFuture,0.00237643
Neg_tFuture,0.00237643
Neg_tFuture,0.00237643
Neg_tFuture,0.00239808
Neg_tFuture,0.0019305
Neg_tFuture,0.00237417
Neg_tFuture,0.00237643
Neg_tFuture,0.00237643
Neg_tFuture,0.00193143
Neg_tFuture,0.00192585
Neg_tFuture,0.00240732
Neg_tFuture,0.00192585
Neg_tFuture,0.00190476
Neg_tFuture,0.00237417
Neg_tFuture,0.00193143
Neg_tFuture,0.0019305
Neg_tFuture,0.00237643
Neg_tFuture,0.00192864
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.0019305
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.00192864
Neg_tFuture,0.00240964
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.00192864
Neg_tFuture,0.0019305
Neg_tFuture,0.00192864
Neg_tFuture,0.00240964
Neg_tFuture,0.00240964
Neg_tFuture,0.00240964
Neg_tFuture,0.00240964
Neg_tFuture,0.00192864
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.00193143
Neg_tFuture,0.0019305
Neg_tFuture,0.00240964
Neg_tFuture,0.00240964
Neg_tFuture,0.0019305
Neg_tFuture,0.00192864
Neg_tFuture,0.00240964
Pos_tFuture,0.00230548
Pos_tFuture,0.00253678
Pos_tFuture,0.00189304
Pos_tFuture,0.000518135
Pos_tFuture,0.00142653
Pos_tFuture,0.00190024
Pos_tFuture,0.0014918
Pos_tFuture,0.000990589
Pos_tFuture,0.0014918
Pos_tFuture,0.00187354
Pos_tFuture,0.00238322
Pos_tFuture,0.00187003
Pos_tFuture,0.00189304
Pos_tFuture,0.00236855
Pos_tFuture,0.00238322
Pos_tFuture,0.00191022
Pos_tFuture,0.000474383
Pos_tFuture,0.0013973
Pos_tFuture,0.00102459
Pos_tFuture,0.000498753
Pos_tFuture,0.00238322
Pos_tFuture,0.000484496
Pos_tFuture,0.00101729
Pos_tFuture,0.000483793
Pos_tFuture,0.000538213
Pos_tFuture,0.00248633
Pos_tFuture,0.000483793
Pos_tFuture,0.000483793
Pos_tFuture,0.00242601
Pos_tFuture,0.00236967
Pos_tFuture,0.00103146
Pos_tFuture,0.00233754
Pos_tFuture,0.00053135
Pos_tFuture,0.00242718
Pos_tFuture,0.00194269
Pos_tFuture,0.000534474
Pos_tFuture,0.00299401
Pos_tFuture,0.00237079
Pos_tFuture,0.00145068
Pos_tFuture,0.00233754
Pos_tFuture,0.00239006
Pos_tFuture,0.00236855
Pos_tFuture,0.000552486
Pos_tFuture,0.00238095
Pos_tFuture,0.00199203
Pos_tFuture,0.00236967
Pos_tFuture,0.00237192
Pos_tFuture,0.00153925
Pos_tFuture,0.00238322
Pos_tFuture,0.0004914
Pos_tFuture,0.00149031
Pos_tFuture,0.0027894
Pos_tFuture,0.000531632
Pos_tFuture,0.000548847
Pos_tFuture,0.000523013
Pos_tFuture,0.001001
Pos_tFuture,0.000531632
Pos_tFuture,0.000532481
Pos_tFuture,0.00101523
Pos_tFuture,0.000537634
Pos_tFuture,0.000519481
Pos_tFuture,0.00100806
Pos_tFuture,0.000538213
Pos_tFuture,0.000989609
Pos_tFuture,0.000532481
Pos_tFuture,0.000490436
Pos_tFuture,0.000537634
Pos_tFuture,0.00104932
Pos_tFuture,0.000987654
Pos_tFuture,0.000533618
Pos_tFuture,0.000531632
Pos_tFuture,0.000531632
Pos_tFuture,0.000988631
Pos_tFuture,0.000533618
Pos_tFuture,0.000535906
Pos_tFuture,0.00156986
Pos_tFuture,0.000504032
Pos_tFuture,0.00101523
Pos_tFuture,0.000531632
Pos_tFuture,0.000538213
Pos_tFuture,0.000488998
Pos_tFuture,0.000503271
Pos_tFuture,0.000536481
Pos_tFuture,0.000531632
Pos_tFuture,0
Pos_tFuture,0.000538213
Pos_tFuture,0.00050226
Pos_tFuture,0.000519211
Pos_tFuture,0.000538213
Pos_tFuture,0.000538213
